      463.176,      8.21911
      463.547,      8.22581
      463.919,      8.23250
      464.291,      8.23918
      464.663,      8.24585
      465.034,      8.25251
      465.406,      8.25915
      465.778,      8.26581
      466.149,      8.27245
      466.521,      8.27908
      466.893,      8.28568
      467.265,      8.29227
      467.636,      8.29883
      468.008,      8.30536
      468.380,      8.31188
      468.752,      8.31838
      469.123,      8.32486
      469.495,      8.33134
      469.867,      8.33780
      470.238,      8.34428
      470.610,      8.35075
      470.982,      8.35722
      471.354,      8.36370
      471.725,      8.37018
      472.097,      8.37666
      472.469,      8.38314
      472.841,      8.38963
      473.212,      8.39612
      473.584,      8.40262
      473.956,      8.40912
      474.327,      8.41564
      474.699,      8.42217
      475.071,      8.42871
      475.443,      8.43525
      475.814,      8.44176
      476.186,      8.44829
      476.558,      8.45480
      476.930,      8.46130
      477.301,      8.46780
      477.673,      8.47429
      478.045,      8.48078
      478.417,      8.48726
      478.788,      8.49377
      479.160,      8.50027
      479.532,      8.50678
      479.903,      8.51329
      480.275,      8.51982
      480.647,      8.52638
      481.019,      8.53294
      481.390,      8.53954
      481.762,      8.54613
      482.134,      8.55274
      482.506,      8.55936
      482.877,      8.56600
      483.249,      8.57265
      483.621,      8.57772
      483.992,      8.58436
      484.364,      8.59102
      484.736,      8.59769
      485.108,      8.60436
      485.479,      8.61104
      485.851,      8.61770
      486.223,      8.62437
      486.595,      8.63105
      486.966,      8.63773
      487.338,      8.64440
      487.710,      8.65104
      488.081,      8.65768
      488.453,      8.66430
      488.825,      8.67089
      489.197,      8.67747
      489.568,      8.68403
      489.940,      8.69056
      490.312,      8.69709
      490.684,      8.70362
      491.055,      8.71012
      491.427,      8.71662
      491.799,      8.72314
      492.171,      8.72966
      492.542,      8.73619
      492.914,      8.74274
      493.286,      8.74933
      493.657,      8.75592
      494.029,      8.76251
      494.401,      8.76911
      494.773,      8.77572
      495.144,      8.78232
      495.516,      8.78893
      495.888,      8.79552
      496.260,      8.80213
      496.631,      8.80874
      497.003,      8.81537
      497.375,      8.82204
      497.746,      8.82872
      498.118,      8.83543
      498.490,      8.84214
      498.862,      8.84888
      499.233,      8.85562
      499.605,      8.86235
      499.977,      8.86907
      500.349,      8.87578
      500.720,      8.88248
      501.092,      8.88916
      501.464,      8.89582
      501.836,      8.90246
      502.207,      8.90909
      502.579,      8.91571
      502.951,      8.92233
      503.322,      8.92892
      503.694,      8.93550
      504.066,      8.94206
      504.438,      8.94860
      504.809,      8.95511
      505.181,      8.96159
      505.553,      8.96806
      505.925,      8.97452
      506.296,      8.98096
      506.668,      8.98741
      507.040,      8.99386
      507.411,      9.00031
      507.783,      9.00676
      508.155,      9.01324
      508.527,      9.01972
      508.898,      9.02620
      509.270,      9.03269
      509.642,      9.03919
      510.014,      9.04566
      510.385,      9.05215
      510.757,      9.05864
      511.129,      9.06514
      511.500,      9.07165
      511.872,      9.07815
      512.244,      9.08469
      512.616,      9.09121
      512.987,      9.09772
      513.359,      9.10423
      513.731,      9.11074
      514.103,      9.11723
      514.474,      9.12373
      514.846,      9.13022
      515.218,      9.13672
      515.590,      9.14322
      515.961,      9.14973
      516.333,      9.15625
      516.705,      9.16278
      517.076,      9.16934
      517.448,      9.17590
      517.820,      9.18250
      518.192,      9.18911
      518.563,      9.19574
      518.935,      9.20238
      519.307,      9.20904
      519.679,      9.21571
      520.050,      9.22241
      520.422,      9.22911
      520.794,      9.23370
      521.165,      9.24039
      521.537,      9.24710
      521.909,      9.25382
      522.281,      9.26055
      522.652,      9.26726
      523.024,      9.27398
      523.396,      9.28069
      523.768,      9.28739
      524.139,      9.29409
      524.511,      9.30078
      524.883,      9.30745
      525.255,      9.31409
      525.626,      9.32072
      525.998,      9.32732
      526.370,      9.33389
      526.741,      9.34044
      527.113,      9.34698
      527.485,      9.35350
      527.857,      9.36002
      528.228,      9.36652
      528.600,      9.37301
      528.972,      9.37952
      529.344,      9.38603
      529.715,      9.39258
      530.087,      9.39912
      530.459,      9.40570
      530.830,      9.41229
      531.202,      9.41888
      531.574,      9.42549
      531.946,      9.43210
      532.317,      9.43871
      532.689,      9.44534
      533.061,      9.45195
      533.433,      9.45858
      533.804,      9.46521
      534.176,      9.47186
      534.548,      9.47853
      534.919,      9.48523
      535.291,      9.49195
      535.663,      9.49869
      536.035,      9.50544
      536.406,      9.51220
      536.778,      9.51894
      537.150,      9.52569
      537.522,      9.53242
      537.893,      9.53914
      538.265,      9.54585
      538.637,      9.55253
      539.008,      9.55920
      539.380,      9.56585
      539.752,      9.57249
      540.124,      9.57912
      540.495,      9.58575
      540.867,      9.59235
      541.239,      9.59893
      541.611,      9.60550
      541.982,      9.61204
      542.354,      9.61854
      542.726,      9.62502
      543.098,      9.63149
      543.469,      9.63795
      543.841,      9.64441
      544.213,      9.65087
      544.584,      9.65734
      544.956,      9.66382
      545.328,      9.67032
      545.700,      9.67683
      546.071,      9.68334
      546.443,      9.68988
      546.815,      9.69640
      547.187,      9.70291
      547.558,      9.70945
      547.930,      9.71599
      548.302,      9.72253
      548.673,      9.72907
      549.045,      9.73562
      549.417,      9.74219
      549.789,      9.74875
      550.160,      9.75530
      550.532,      9.76183
      550.904,      9.76836
      551.276,      9.77489
      551.647,      9.78141
      552.019,      9.78793
      552.391,      9.79443
      552.763,      9.80096
      553.134,      9.80749
      553.506,      9.81404
      553.878,      9.82059
      554.249,      9.82717
      554.621,      9.83377
      554.993,      9.84039
      555.365,      9.84704
      555.736,      9.85369
      556.108,      9.86036
      556.480,      9.86707
      556.852,      9.87378
      557.223,      9.88051
      557.595,      9.88724
      557.967,      9.89168
      558.338,      9.89841
      558.710,      9.90515
      559.082,      9.91190
      559.454,      9.91864
      559.825,      9.92535
      560.197,      9.93207
      560.569,      9.93877
      560.941,      9.94547
      561.312,      9.95216
      561.684,      9.95885
      562.056,      9.96550
      562.427,      9.97215
      562.799,      9.97880
      563.171,      9.98541
      563.543,      9.99201
      563.914,      9.99860
      564.286,      10.0052
      564.658,      10.0118
      565.030,      10.0183
      565.401,      10.0249
      565.773,      10.0314
      566.145,      10.0380
      566.517,      10.0446
      566.888,      10.0511
      567.260,      10.0577
      567.632,      10.0644
      568.003,      10.0710
      568.375,      10.0776
      568.747,      10.0843
      569.119,      10.0910
      569.490,      10.0977
      569.862,      10.1043
      570.234,      10.1110
      570.606,      10.1177
      570.977,      10.1244
      571.349,      10.1311
      571.721,      10.1378
      572.092,      10.1445
      572.464,      10.1512
      572.836,      10.1580
      573.208,      10.1647
      573.579,      10.1715
      573.951,      10.1782
      574.323,      10.1849
      574.695,      10.1916
      575.066,      10.1983
      575.438,      10.2050
      575.810,      10.2116
      576.182,      10.2182
      576.553,      10.2249
      576.925,      10.2315
      577.297,      10.2380
      577.668,      10.2446
      578.040,      10.2512
      578.412,      10.2577
      578.784,      10.2643
      579.155,      10.2708
      579.527,      10.2772
      579.899,      10.2837
      580.271,      10.2901
      580.642,      10.2966
      581.014,      10.3030
      581.386,      10.3094
      581.757,      10.3159
      582.129,      10.3223
      582.501,      10.3288
      582.873,      10.3353
      583.244,      10.3418
      583.616,      10.3483
      583.988,      10.3548
      584.360,      10.3613
      584.731,      10.3678
      585.103,      10.3743
      585.475,      10.3809
      585.846,      10.3874
      586.218,      10.3939
      586.590,      10.4005
      586.962,      10.4070
      587.333,      10.4136
      587.705,      10.4201
      588.077,      10.4267
      588.449,      10.4332
      588.820,      10.4398
      589.192,      10.4463
      589.564,      10.4529
      589.935,      10.4594
      590.307,      10.4659
      590.679,      10.4725
      591.051,      10.4791
      591.422,      10.4857
      591.794,      10.4923
      592.166,      10.4990
      592.538,      10.5056
      592.909,      10.5123
      593.281,      10.5190
      593.653,      10.5257
      594.025,      10.5324
      594.396,      10.5392
      594.768,      10.5459
      595.140,      10.5504
      595.511,      10.5572
      595.883,      10.5639
      596.255,      10.5706
      596.627,      10.5773
      596.998,      10.5840
      597.370,      10.5907
      597.742,      10.5973
      598.114,      10.6040
      598.485,      10.6107
      598.857,      10.6173
      599.229,      10.6239
      599.600,      10.6306
      599.972,      10.6372
      600.344,      10.6437
      600.716,      10.6503
      601.087,      10.6569
      601.459,      10.6635
      601.831,      10.6700
      602.203,      10.6766
      602.574,      10.6831
      602.946,      10.6897
      603.318,      10.6962
      603.690,      10.7028
      604.061,      10.7094
      604.433,      10.7160
      604.805,      10.7226
      605.176,      10.7293
      605.548,      10.7359
      605.920,      10.7426
      606.292,      10.7493
      606.663,      10.7561
      607.035,      10.7628
      607.407,      10.7695
      607.779,      10.7762
      608.150,      10.7829
      608.522,      10.7896
      608.894,      10.7964
      609.265,      10.8031
      609.637,      10.8099
      610.009,      10.8167
      610.381,      10.8235
      610.752,      10.8302
      611.124,      10.8370
      611.496,      10.8438
      611.868,      10.8505
      612.239,      10.8572
      612.611,      10.8639
      612.983,      10.8706
      613.354,      10.8772
      613.726,      10.8839
      614.098,      10.8905
      614.470,      10.8971
      614.841,      10.9037
      615.213,      10.9103
      615.585,      10.9169
      615.957,      10.9234
      616.328,      10.9300
      616.700,      10.9364
      617.072,      10.9429
      617.444,      10.9494
      617.815,      10.9558
      618.187,      10.9623
      618.559,      10.9687
      618.930,      10.9752
      619.302,      10.9817
      619.674,      10.9882
      620.046,      10.9947
      620.417,      11.0012
      620.789,      11.0077
      621.161,      11.0142
      621.533,      11.0207
      621.904,      11.0273
      622.276,      11.0338
      622.648,      11.0403
      623.019,      11.0469
      623.391,      11.0534
      623.763,      11.0600
      624.135,      11.0665
      624.506,      11.0731
      624.878,      11.0797
      625.250,      11.0862
      625.622,      11.0928
      625.993,      11.0994
      626.365,      11.1059
      626.737,      11.1125
      627.109,      11.1191
      627.480,      11.1257
      627.852,      11.1322
      628.224,      11.1389
      628.595,      11.1455
      628.967,      11.1521
      629.339,      11.1588
      629.711,      11.1655
      630.082,      11.1722
      630.454,      11.1789
      630.826,      11.1856
      631.198,      11.1924
      631.569,      11.1991
      631.941,      11.2058
      632.313,      11.2106
      632.684,      11.2173
      633.056,      11.2240
      633.428,      11.2307
      633.800,      11.2375
      634.171,      11.2442
      634.543,      11.2508
      634.915,      11.2575
      635.287,      11.2642
      635.658,      11.2708
      636.030,      11.2775
      636.402,      11.2841
      636.773,      11.2908
      637.145,      11.2974
      637.517,      11.3040
      637.889,      11.3106
      638.260,      11.3172
      638.632,      11.3237
      639.004,      11.3303
      639.376,      11.3369
      639.747,      11.3435
      640.119,      11.3500
      640.491,      11.3566
      640.863,      11.3632
      641.234,      11.3698
      641.606,      11.3764
      641.978,      11.3831
      642.349,      11.3897
      642.721,      11.3964
      643.093,      11.4031
      643.465,      11.4098
      643.836,      11.4165
      644.208,      11.4232
      644.580,      11.4299
      644.952,      11.4366
      645.323,      11.4433
      645.695,      11.4501
      646.067,      11.4568
      646.438,      11.4635
      646.810,      11.4703
      647.182,      11.4771
      647.554,      11.4839
      647.925,      11.4906
      648.297,      11.4974
      648.669,      11.5041
      649.041,      11.5108
      649.412,      11.5176
      649.784,      11.5242
      650.156,      11.5309
      650.528,      11.5376
      650.899,      11.5442
      651.271,      11.5508
      651.643,      11.5575
      652.014,      11.5641
      652.386,      11.5707
      652.758,      11.5774
      653.130,      11.5839
      653.501,      11.5905
      653.873,      11.5970
      654.245,      11.6035
      654.617,      11.6100
      654.988,      11.6165
      655.360,      11.6230
      655.732,      11.6295
      656.103,      11.6360
      656.475,      11.6425
      656.847,      11.6491
      657.219,      11.6556
      657.590,      11.6621
      657.962,      11.6687
      658.334,      11.6753
      658.706,      11.6818
      659.077,      11.6884
      659.449,      11.6950
      659.821,      11.7015
      660.193,      11.7081
      660.564,      11.7147
      660.936,      11.7213
      661.308,      11.7280
      661.679,      11.7345
      662.051,      11.7411
      662.423,      11.7477
      662.795,      11.7544
      663.166,      11.7610
      663.538,      11.7676
      663.910,      11.7742
      664.281,      11.7808
      664.653,      11.7874
      665.025,      11.7940
      665.397,      11.8007
      665.768,      11.8073
      666.140,      11.8140
      666.512,      11.8206
      666.884,      11.8273
      667.255,      11.8340
      667.627,      11.8407
      667.999,      11.8475
      668.371,      11.8542
      668.742,      11.8609
      669.114,      11.8676
      669.486,      11.8729
      669.857,      11.8796
      670.229,      11.8863
      670.601,      11.8930
      670.973,      11.8997
      671.344,      11.9064
      671.716,      11.9131
      672.088,      11.9198
      672.460,      11.9264
      672.831,      11.9331
      673.203,      11.9397
      673.575,      11.9463
      673.946,      11.9530
      674.318,      11.9596
      674.690,      11.9662
      675.062,      11.9727
      675.433,      11.9793
      675.805,      11.9859
      676.177,      11.9925
      676.549,      11.9990
      676.920,      12.0056
      677.292,      12.0122
      677.664,      12.0187
      678.036,      12.0253
      678.407,      12.0319
      678.779,      12.0385
      679.151,      12.0451
      679.522,      12.0518
      679.894,      12.0584
      680.266,      12.0650
      680.638,      12.0717
      681.009,      12.0784
      681.381,      12.0850
      681.753,      12.0917
      682.125,      12.0983
      682.496,      12.1050
      682.868,      12.1117
      683.240,      12.1184
      683.611,      12.1250
      683.983,      12.1318
      684.355,      12.1385
      684.727,      12.1452
      685.098,      12.1519
      685.470,      12.1586
      685.842,      12.1653
      686.214,      12.1720
      686.585,      12.1786
      686.957,      12.1853
      687.329,      12.1919
      687.701,      12.1985
      688.072,      12.2051
      688.444,      12.2116
      688.816,      12.2182
      689.187,      12.2248
      689.559,      12.2314
      689.931,      12.2380
      690.303,      12.2445
      690.674,      12.2510
      691.046,      12.2575
      691.418,      12.2640
      691.790,      12.2705
      692.161,      12.2769
      692.533,      12.2834
      692.905,      12.2898
      693.276,      12.2963
      693.648,      12.3028
      694.020,      12.3093
      694.392,      12.3158
      694.763,      12.3223
      695.135,      12.3288
      695.507,      12.3353
      695.879,      12.3418
      696.250,      12.3483
      696.622,      12.3548
      696.994,      12.3613
      697.365,      12.3679
      697.737,      12.3744
      698.109,      12.3809
      698.481,      12.3875
      698.852,      12.3940
      699.224,      12.4006
      699.596,      12.4071
      699.968,      12.4136
      700.339,      12.4202
      700.711,      12.4267
      701.083,      12.4332
      701.455,      12.4398
      701.826,      12.4464
      702.198,      12.4530
      702.570,      12.4596
      702.941,      12.4662
      703.313,      12.4728
      703.685,      12.4795
      704.057,      12.4862
      704.428,      12.4929
      704.800,      12.4997
      705.172,      12.5064
      705.544,      12.5131
      705.915,      12.5199
      706.287,      12.5267
      706.659,      12.5319
      707.030,      12.5386
      707.402,      12.5453
      707.774,      12.5521
      708.146,      12.5588
      708.517,      12.5655
      708.889,      12.5722
      709.261,      12.5789
      709.633,      12.5856
      710.004,      12.5923
      710.376,      12.5989
      710.748,      12.6055
      711.120,      12.6121
      711.491,      12.6187
      711.863,      12.6252
      712.235,      12.6318
      712.606,      12.6383
      712.978,      12.6448
      713.350,      12.6513
      713.722,      12.6578
      714.093,      12.6644
      714.465,      12.6708
      714.837,      12.6773
      715.208,      12.6839
      715.580,      12.6904
      715.952,      12.6969
      716.324,      12.7035
      716.695,      12.7100
      717.067,      12.7166
      717.439,      12.7232
      717.811,      12.7299
      718.182,      12.7365
      718.554,      12.7431
      718.926,      12.7497
      719.298,      12.7564
      719.669,      12.7630
      720.041,      12.7697
      720.413,      12.7764
      720.784,      12.7831
      721.156,      12.7898
      721.528,      12.7965
      721.900,      12.8033
      722.271,      12.8100
      722.643,      12.8167
      723.015,      12.8234
      723.387,      12.8301
      723.758,      12.8368
      724.130,      12.8434
      724.502,      12.8500
      724.873,      12.8566
      725.245,      12.8632
      725.617,      12.8698
      725.989,      12.8764
      726.360,      12.8830
      726.732,      12.8895
      727.104,      12.8961
      727.476,      12.9026
      727.847,      12.9091
      728.219,      12.9156
      728.591,      12.9221
      728.963,      12.9285
      729.334,      12.9350
      729.706,      12.9414
      730.078,      12.9479
      730.449,      12.9543
      730.821,      12.9608
      731.193,      12.9673
      731.565,      12.9738
      731.936,      12.9803
      732.308,      12.9868
      732.680,      12.9933
      733.052,      12.9998
      733.423,      13.0063
      733.795,      13.0128
      734.167,      13.0193
      734.538,      13.0258
      734.910,      13.0323
      735.282,      13.0388
      735.654,      13.0453
      736.025,      13.0518
      736.397,      13.0583
      736.769,      13.0647
      737.141,      13.0712
      737.512,      13.0777
      737.884,      13.0842
      738.256,      13.0906
      738.628,      13.0971
      738.999,      13.1036
      739.371,      13.1102
      739.743,      13.1167
      740.114,      13.1233
      740.486,      13.1299
      740.858,      13.1365
      741.230,      13.1432
      741.601,      13.1499
      741.973,      13.1566
      742.345,      13.1633
      742.717,      13.1700
      743.088,      13.1768
      743.460,      13.1835
      743.832,      13.1886
      744.203,      13.1953
      744.575,      13.2020
      744.947,      13.2088
      745.319,      13.2155
      745.690,      13.2222
      746.062,      13.2290
      746.434,      13.2357
      746.806,      13.2423
      747.177,      13.2490
      747.549,      13.2556
      747.921,      13.2623
      748.292,      13.2689
      748.664,      13.2755
      749.036,      13.2820
      749.408,      13.2886
      749.779,      13.2951
      750.151,      13.3016
      750.523,      13.3082
      750.895,      13.3147
      751.266,      13.3212
      751.638,      13.3277
      752.010,      13.3342
      752.382,      13.3407
      752.753,      13.3472
      753.125,      13.3538
      753.497,      13.3603
      753.868,      13.3669
      754.240,      13.3735
      754.612,      13.3801
      754.984,      13.3868
      755.355,      13.3934
      755.727,      13.4001
      756.099,      13.4067
      756.471,      13.4133
      756.842,      13.4200
      757.214,      13.4266
      757.586,      13.4333
      757.957,      13.4399
      758.329,      13.4466
      758.701,      13.4533
      759.073,      13.4600
      759.444,      13.4667
      759.816,      13.4734
      760.188,      13.4801
      760.560,      13.4867
      760.931,      13.4933
      761.303,      13.4999
      761.675,      13.5065
      762.047,      13.5130
      762.418,      13.5195
      762.790,      13.5261
      763.162,      13.5326
      763.533,      13.5391
      763.905,      13.5456
      764.277,      13.5521
      764.649,      13.5586
      765.020,      13.5651
      765.392,      13.5715
      765.764,      13.5780
      766.136,      13.5844
      766.507,      13.5909
      766.879,      13.5973
      767.251,      13.6037
      767.622,      13.6102
      767.994,      13.6167
      768.366,      13.6232
      768.738,      13.6297
      769.109,      13.6362
      769.481,      13.6427
      769.853,      13.6492
      770.225,      13.6558
      770.596,      13.6623
      770.968,      13.6688
      771.340,      13.6754
      771.711,      13.6819
      772.083,      13.6884
      772.455,      13.6950
      772.827,      13.7015
      773.198,      13.7081
      773.570,      13.7146
      773.942,      13.7211
      774.314,      13.7276
      774.685,      13.7342
      775.057,      13.7407
      775.429,      13.7472
      775.801,      13.7538
      776.172,      13.7603
      776.544,      13.7669
      776.916,      13.7734
      777.287,      13.7800
      777.659,      13.7867
      778.031,      13.7933
      778.403,      13.8000
      778.774,      13.8067
      779.146,      13.8134
      779.518,      13.8201
      779.890,      13.8268
      780.261,      13.8336
      780.633,      13.8403
      781.005,      13.8449
      781.376,      13.8517
      781.748,      13.8584
      782.120,      13.8651
      782.492,      13.8718
      782.863,      13.8785
      783.235,      13.8852
      783.607,      13.8919
      783.979,      13.8985
      784.350,      13.9051
      784.722,      13.9118
      785.094,      13.9183
      785.466,      13.9249
      785.837,      13.9315
      786.209,      13.9380
      786.581,      13.9446
      786.952,      13.9511
      787.324,      13.9576
      787.696,      13.9641
      788.068,      13.9706
      788.439,      13.9771
      788.811,      13.9836
      789.183,      13.9901
      789.555,      13.9966
      789.926,      14.0031
      790.298,      14.0097
      790.670,      14.0163
      791.041,      14.0229
      791.413,      14.0295
      791.785,      14.0362
      792.157,      14.0428
      792.528,      14.0495
      792.900,      14.0562
      793.272,      14.0629
      793.644,      14.0696
      794.015,      14.0763
      794.387,      14.0829
      794.759,      14.0897
      795.130,      14.0964
      795.502,      14.1031
      795.874,      14.1098
      796.246,      14.1165
      796.617,      14.1232
      796.989,      14.1298
      797.361,      14.1364
      797.733,      14.1430
      798.104,      14.1496
      798.476,      14.1562
      798.848,      14.1627
      799.219,      14.1692
      799.591,      14.1758
      799.963,      14.1823
      800.335,      14.1888
      800.706,      14.1953
      801.078,      14.2019
      801.450,      14.2084
      801.822,      14.2148
      802.193,      14.2213
      802.565,      14.2277
      802.937,      14.2342
      803.309,      14.2406
      803.680,      14.2469
      804.052,      14.2534
      804.424,      14.2597
      804.795,      14.2661
      805.167,      14.2726
      805.539,      14.2790
      805.911,      14.2855
      806.282,      14.2919
      806.654,      14.2984
      807.026,      14.3049
      807.398,      14.3113
      807.769,      14.3178
      808.141,      14.3243
      808.513,      14.3308
      808.884,      14.3373
      809.256,      14.3438
      809.628,      14.3504
      810.000,      14.3569
      810.371,      14.3634
      810.743,      14.3699
      811.115,      14.3765
      811.487,      14.3830
      811.858,      14.3895
      812.230,      14.3961
      812.602,      14.4026
      812.974,      14.4092
      813.345,      14.4157
      813.717,      14.4223
      814.089,      14.4289
      814.460,      14.4355
      814.832,      14.4422
      815.204,      14.4488
      815.576,      14.4555
      815.947,      14.4622
      816.319,      14.4689
      816.691,      14.4756
      817.063,      14.4823
      817.434,      14.4891
      817.806,      14.4958
      818.178,      14.5003
      818.549,      14.5070
      818.921,      14.5137
      819.293,      14.5205
      819.665,      14.5272
      820.036,      14.5339
      820.408,      14.5406
      820.780,      14.5473
      821.152,      14.5540
      821.523,      14.5606
      821.895,      14.5673
      822.267,      14.5739
      822.638,      14.5805
      823.010,      14.5870
      823.382,      14.5936
      823.754,      14.6001
      824.125,      14.6067
      824.497,      14.6132
      824.869,      14.6197
      825.241,      14.6262
      825.612,      14.6327
      825.984,      14.6392
      826.356,      14.6457
      826.728,      14.6522
      827.099,      14.6588
      827.471,      14.6653
      827.843,      14.6719
      828.214,      14.6785
      828.586,      14.6851
      828.958,      14.6917
      829.330,      14.6984
      829.701,      14.7051
      830.073,      14.7117
      830.445,      14.7184
      830.817,      14.7251
      831.188,      14.7317
      831.560,      14.7384
      831.932,      14.7451
      832.303,      14.7517
      832.675,      14.7584
      833.047,      14.7651
      833.419,      14.7717
      833.790,      14.7784
      834.162,      14.7850
      834.534,      14.7916
      834.906,      14.7982
      835.277,      14.8048
      835.649,      14.8113
      836.021,      14.8179
      836.393,      14.8244
      836.764,      14.8310
      837.136,      14.8375
      837.508,      14.8441
      837.879,      14.8506
      838.251,      14.8572
      838.623,      14.8637
      838.995,      14.8702
      839.366,      14.8767
      839.738,      14.8831
      840.110,      14.8896
      840.482,      14.8960
      840.853,      14.9025
      841.225,      14.9089
      841.597,      14.9153
      841.968,      14.9218
      842.340,      14.9283
      842.712,      14.9347
      843.084,      14.9412
      843.455,      14.9478
      843.827,      14.9543
      844.199,      14.9608
      844.571,      14.9674
      844.942,      14.9739
      845.314,      14.9804
      845.686,      14.9870
      846.057,      14.9936
      846.429,      15.0001
      846.801,      15.0067
      847.173,      15.0133
      847.544,      15.0198
      847.916,      15.0264
      848.288,      15.0330
      848.660,      15.0395
      849.031,      15.0461
      849.403,      15.0527
      849.775,      15.0592
      850.146,      15.0658
      850.518,      15.0724
      850.890,      15.0790
      851.262,      15.0857
      851.633,      15.0923
      852.005,      15.0989
      852.377,      15.1056
      852.749,      15.1122
      853.120,      15.1189
      853.492,      15.1256
      853.864,      15.1323
      854.236,      15.1390
      854.607,      15.1457
      854.979,      15.1524
      855.351,      15.1566
      855.722,      15.1633
      856.094,      15.1700
      856.466,      15.1767
      856.838,      15.1833
      857.209,      15.1900
      857.581,      15.1966
      857.953,      15.2033
      858.325,      15.2099
      858.696,      15.2166
      859.068,      15.2232
      859.440,      15.2298
      859.811,      15.2364
      860.183,      15.2430
      860.555,      15.2495
      860.927,      15.2560
      861.298,      15.2626
      861.670,      15.2691
      862.042,      15.2756
      862.414,      15.2821
      862.785,      15.2886
      863.157,      15.2951
      863.529,      15.3016
      863.901,      15.3082
      864.272,      15.3147
      864.644,      15.3212
      865.016,      15.3278
      865.387,      15.3344
      865.759,      15.3410
      866.131,      15.3475
      866.503,      15.3542
      866.874,      15.3608
      867.246,      15.3675
      867.618,      15.3741
      867.990,      15.3808
      868.361,      15.3874
      868.733,      15.3941
      869.105,      15.4007
      869.476,      15.4074
      869.848,      15.4141
      870.220,      15.4208
      870.592,      15.4274
      870.963,      15.4341
      871.335,      15.4407
      871.707,      15.4473
      872.079,      15.4539
      872.450,      15.4605
      872.822,      15.4670
      873.194,      15.4736
      873.565,      15.4801
      873.937,      15.4867
      874.309,      15.4932
      874.681,      15.4998
      875.052,      15.5064
      875.424,      15.5130
      875.796,      15.5195
      876.168,      15.5261
      876.539,      15.5326
      876.911,      15.5391
      877.283,      15.5457
      877.655,      15.5522
      878.026,      15.5586
      878.398,      15.5651
      878.770,      15.5716
      879.141,      15.5781
      879.513,      15.5846
      879.885,      15.5911
      880.257,      15.5977
      880.628,      15.6042
      881.000,      15.6108
      881.372,      15.6173
      881.744,      15.6239
      882.115,      15.6304
      882.487,      15.6370
      882.859,      15.6435
      883.230,      15.6501
      883.602,      15.6567
      883.974,      15.6632
      884.346,      15.6698
      884.717,      15.6764
      885.089,      15.6829
      885.461,      15.6895
      885.833,      15.6960
      886.204,      15.7026
      886.576,      15.7092
      886.948,      15.7157
      887.320,      15.7223
      887.691,      15.7289
      888.063,      15.7356
      888.435,      15.7422
      888.806,      15.7488
      889.178,      15.7555
      889.550,      15.7622
      889.922,      15.7689
      890.293,      15.7756
      890.665,      15.7823
      891.037,      15.7890
      891.409,      15.7957
      891.780,      15.8025
      892.152,      15.8092
      892.524,      15.8132
      892.895,      15.8200
      893.267,      15.8267
      893.639,      15.8334
      894.011,      15.8401
      894.382,      15.8467
      894.754,      15.8534
      895.126,      15.8601
      895.498,      15.8667
      895.869,      15.8733
      896.241,      15.8799
      896.613,      15.8865
      896.984,      15.8931
      897.356,      15.8996
      897.728,      15.9061
      898.100,      15.9126
      898.471,      15.9191
      898.843,      15.9256
      899.215,      15.9321
      899.587,      15.9386
      899.958,      15.9450
      900.330,      15.9515
      900.702,      15.9580
      901.074,      15.9645
      901.445,      15.9710
      901.817,      15.9775
      902.189,      15.9840
      902.560,      15.9906
      902.932,      15.9972
      903.304,      16.0038
      903.676,      16.0104
      904.047,      16.0170
      904.419,      16.0237
      904.791,      16.0303
      905.163,      16.0369
      905.534,      16.0435
      905.906,      16.0501
      906.278,      16.0568
      906.649,      16.0634
      907.021,      16.0700
      907.393,      16.0766
      907.765,      16.0832
      908.136,      16.0898
      908.508,      16.0963
      908.880,      16.1029
      909.252,      16.1094
      909.623,      16.1159
      909.995,      16.1224
      910.367,      16.1289
      910.739,      16.1354
      911.110,      16.1420
      911.482,      16.1485
      911.854,      16.1551
      912.225,      16.1616
      912.597,      16.1682
      912.969,      16.1748
      913.341,      16.1814
      913.712,      16.1879
      914.084,      16.1944
      914.456,      16.2009
      914.828,      16.2074
      915.199,      16.2139
      915.571,      16.2204
      915.943,      16.2270
      916.314,      16.2335
      916.686,      16.2400
      917.058,      16.2465
      917.430,      16.2531
      917.801,      16.2596
      918.173,      16.2662
      918.545,      16.2727
      918.917,      16.2793
      919.288,      16.2858
      919.660,      16.2924
      920.032,      16.2989
      920.404,      16.3055
      920.775,      16.3120
      921.147,      16.3186
      921.519,      16.3252
      921.890,      16.3317
      922.262,      16.3382
      922.634,      16.3448
      923.006,      16.3513
      923.377,      16.3578
      923.749,      16.3644
      924.121,      16.3710
      924.492,      16.3775
      924.864,      16.3841
      925.236,      16.3908
      925.608,      16.3974
      925.979,      16.4041
      926.351,      16.4108
      926.723,      16.4175
      927.095,      16.4242
      927.466,      16.4309
      927.838,      16.4377
      928.210,      16.4445
      928.582,      16.4513
      928.953,      16.4581
      929.325,      16.4649
      929.697,      16.4691
      930.068,      16.4759
      930.440,      16.4827
      930.812,      16.4895
      931.184,      16.4962
      931.555,      16.5030
      931.927,      16.5097
      932.299,      16.5164
      932.671,      16.5231
      933.042,      16.5298
      933.414,      16.5364
      933.786,      16.5430
      934.157,      16.5497
      934.529,      16.5562
      934.901,      16.5628
      935.273,      16.5693
      935.644,      16.5758
