      462.804,      6.42599
      463.176,      6.43131
      463.547,      6.43662
      463.919,      6.44192
      464.291,      6.44721
      464.663,      6.45250
      465.034,      6.45778
      465.406,      6.46304
      465.778,      6.46832
      466.149,      6.47358
      466.521,      6.47884
      466.893,      6.48408
      467.265,      6.48932
      467.636,      6.49454
      468.008,      6.49974
      468.380,      6.50494
      468.752,      6.51012
      469.123,      6.51527
      469.495,      6.52044
      469.867,      6.52559
      470.238,      6.53075
      470.610,      6.53590
      470.982,      6.54107
      471.354,      6.54622
      471.725,      6.55139
      472.097,      6.55656
      472.469,      6.56173
      472.841,      6.56691
      473.212,      6.57210
      473.584,      6.57729
      473.956,      6.58249
      474.327,      6.58770
      474.699,      6.59292
      475.071,      6.59814
      475.443,      6.60337
      475.814,      6.60859
      476.186,      6.61382
      476.558,      6.61903
      476.930,      6.62424
      477.301,      6.62944
      477.673,      6.63464
      478.045,      6.63983
      478.417,      6.64502
      478.788,      6.65022
      479.160,      6.65544
      479.532,      6.66064
      479.903,      6.66585
      480.275,      6.67108
      480.647,      6.67631
      481.019,      6.68155
      481.390,      6.68682
      481.762,      6.69208
      482.134,      6.69736
      482.506,      6.70264
      482.877,      6.70796
      483.249,      6.71327
      483.621,      6.71704
      483.992,      6.72235
      484.364,      6.72767
      484.736,      6.73302
      485.108,      6.73835
      485.479,      6.74368
      485.851,      6.74901
      486.223,      6.75433
      486.595,      6.75968
      486.966,      6.76502
      487.338,      6.77035
      487.710,      6.77566
      488.081,      6.78098
      488.453,      6.78628
      488.825,      6.79157
      489.197,      6.79685
      489.568,      6.80212
      489.940,      6.80737
      490.312,      6.81263
      490.684,      6.81790
      491.055,      6.82315
      491.427,      6.82840
      491.799,      6.83366
      492.171,      6.83893
      492.542,      6.84420
      492.914,      6.84948
      493.286,      6.85477
      493.657,      6.86006
      494.029,      6.86534
      494.401,      6.87063
      494.773,      6.87591
      495.144,      6.88118
      495.516,      6.88645
      495.888,      6.89171
      496.260,      6.89698
      496.631,      6.90225
      497.003,      6.90753
      497.375,      6.91284
      497.746,      6.91816
      498.118,      6.92350
      498.490,      6.92884
      498.862,      6.93419
      499.233,      6.93954
      499.605,      6.94487
      499.977,      6.95020
      500.349,      6.95552
      500.720,      6.96082
      501.092,      6.96612
      501.464,      6.97140
      501.836,      6.97666
      502.207,      6.98192
      502.579,      6.98717
      502.951,      6.99242
      503.322,      6.99765
      503.694,      7.00286
      504.066,      7.00808
      504.438,      7.01328
      504.809,      7.01847
      505.181,      7.02364
      505.553,      7.02881
      505.925,      7.03396
      506.296,      7.03909
      506.668,      7.04424
      507.040,      7.04939
      507.411,      7.05454
      507.783,      7.05970
      508.155,      7.06487
      508.527,      7.07005
      508.898,      7.07522
      509.270,      7.08041
      509.642,      7.08560
      510.014,      7.09078
      510.385,      7.09596
      510.757,      7.10116
      511.129,      7.10634
      511.500,      7.11154
      511.872,      7.11673
      512.244,      7.12195
      512.616,      7.12715
      512.987,      7.13235
      513.359,      7.13755
      513.731,      7.14275
      514.103,      7.14793
      514.474,      7.15312
      514.846,      7.15829
      515.218,      7.16348
      515.590,      7.16865
      515.961,      7.17385
      516.333,      7.17905
      516.705,      7.18427
      517.076,      7.18949
      517.448,      7.19474
      517.820,      7.20000
      518.192,      7.20527
      518.563,      7.21056
      518.935,      7.21587
      519.307,      7.22120
      519.679,      7.22654
      520.050,      7.23190
      520.422,      7.23728
      520.794,      7.24063
      521.165,      7.24600
      521.537,      7.25138
      521.909,      7.25677
      522.281,      7.26216
      522.652,      7.26753
      523.024,      7.27291
      523.396,      7.27828
      523.768,      7.28365
      524.139,      7.28901
      524.511,      7.29438
      524.883,      7.29972
      525.255,      7.30506
      525.626,      7.31039
      525.998,      7.31570
      526.370,      7.32100
      526.741,      7.32629
      527.113,      7.33157
      527.485,      7.33684
      527.857,      7.34212
      528.228,      7.34739
      528.600,      7.35265
      528.972,      7.35792
      529.344,      7.36319
      529.715,      7.36848
      530.087,      7.37376
      530.459,      7.37906
      530.830,      7.38436
      531.202,      7.38964
      531.574,      7.39493
      531.946,      7.40022
      532.317,      7.40551
      532.689,      7.41079
      533.061,      7.41607
      533.433,      7.42134
      533.804,      7.42663
      534.176,      7.43192
      534.548,      7.43724
      534.919,      7.44257
      535.291,      7.44791
      535.663,      7.45327
      536.035,      7.45863
      536.406,      7.46399
      536.778,      7.46934
      537.150,      7.47468
      537.522,      7.48002
      537.893,      7.48535
      538.265,      7.49067
      538.637,      7.49597
      539.008,      7.50127
      539.380,      7.50655
      539.752,      7.51184
      540.124,      7.51710
      540.495,      7.52236
      540.867,      7.52762
      541.239,      7.53285
      541.611,      7.53808
      541.982,      7.54329
      542.354,      7.54847
      542.726,      7.55365
      543.098,      7.55881
      543.469,      7.56396
      543.841,      7.56912
      544.213,      7.57427
      544.584,      7.57944
      544.956,      7.58462
      545.328,      7.58982
      545.700,      7.59503
      546.071,      7.60024
      546.443,      7.60547
      546.815,      7.61069
      547.187,      7.61591
      547.558,      7.62114
      547.930,      7.62638
      548.302,      7.63162
      548.673,      7.63685
      549.045,      7.64209
      549.417,      7.64734
      549.789,      7.65258
      550.160,      7.65782
      550.532,      7.66306
      550.904,      7.66829
      551.276,      7.67351
      551.647,      7.67874
      552.019,      7.68394
      552.391,      7.68915
      552.763,      7.69436
      553.134,      7.69959
      553.506,      7.70483
      553.878,      7.71007
      554.249,      7.71533
      554.621,      7.72061
      554.993,      7.72589
      555.365,      7.73121
      555.736,      7.73652
      556.108,      7.74186
      556.480,      7.74722
      556.852,      7.75260
      557.223,      7.75799
      557.595,      7.76339
      557.967,      7.76665
      558.338,      7.77205
      558.710,      7.77745
      559.082,      7.78286
      559.454,      7.78826
      559.825,      7.79365
      560.197,      7.79904
      560.569,      7.80442
      560.941,      7.80980
      561.312,      7.81517
      561.684,      7.82054
      562.056,      7.82589
      562.427,      7.83124
      562.799,      7.83659
      563.171,      7.84192
      563.543,      7.84724
      563.914,      7.85256
      564.286,      7.85787
      564.658,      7.86319
      565.030,      7.86850
      565.401,      7.87381
      565.773,      7.87911
      566.145,      7.88442
      566.517,      7.88974
      566.888,      7.89505
      567.260,      7.90036
      567.632,      7.90570
      568.003,      7.91103
      568.375,      7.91635
      568.747,      7.92168
      569.119,      7.92703
      569.490,      7.93237
      569.862,      7.93770
      570.234,      7.94303
      570.606,      7.94835
      570.977,      7.95368
      571.349,      7.95902
      571.721,      7.96437
      572.092,      7.96975
      572.464,      7.97512
      572.836,      7.98050
      573.208,      7.98589
      573.579,      7.99125
      573.951,      7.99661
      574.323,      8.00196
      574.695,      8.00729
      575.066,      8.01261
      575.438,      8.01790
      575.810,      8.02319
      576.182,      8.02846
      576.553,      8.03372
      576.925,      8.03897
      577.297,      8.04422
      577.668,      8.04944
      578.040,      8.05467
      578.412,      8.05988
      578.784,      8.06509
      579.155,      8.07026
      579.527,      8.07542
      579.899,      8.08057
      580.271,      8.08571
      580.642,      8.09084
      581.014,      8.09599
      581.386,      8.10112
      581.757,      8.10628
      582.129,      8.11145
      582.501,      8.11662
      582.873,      8.12182
      583.244,      8.12702
      583.616,      8.13224
      583.988,      8.13746
      584.360,      8.14268
      584.731,      8.14791
      585.103,      8.15315
      585.475,      8.15840
      585.846,      8.16366
      586.218,      8.16891
      586.590,      8.17419
      586.962,      8.17947
      587.333,      8.18475
      587.705,      8.19002
      588.077,      8.19529
      588.449,      8.20057
      588.820,      8.20582
      589.192,      8.21108
      589.564,      8.21633
      589.935,      8.22158
      590.307,      8.22685
      590.679,      8.23212
      591.051,      8.23740
      591.422,      8.24269
      591.794,      8.24800
      592.166,      8.25332
      592.538,      8.25865
      592.909,      8.26399
      593.281,      8.26934
      593.653,      8.27471
      594.025,      8.28009
      594.396,      8.28547
      594.768,      8.29086
      595.140,      8.29414
      595.511,      8.29952
      595.883,      8.30489
      596.255,      8.31027
      596.627,      8.31565
      596.998,      8.32102
      597.370,      8.32638
      597.742,      8.33175
      598.114,      8.33711
      598.485,      8.34245
      598.857,      8.34780
      599.229,      8.35312
      599.600,      8.35846
      599.972,      8.36379
      600.344,      8.36909
      600.716,      8.37440
      601.087,      8.37970
      601.459,      8.38500
      601.831,      8.39030
      602.203,      8.39562
      602.574,      8.40093
      602.946,      8.40623
      603.318,      8.41154
      603.690,      8.41685
      604.061,      8.42219
      604.433,      8.42750
      604.805,      8.43285
      605.176,      8.43818
      605.548,      8.44353
      605.920,      8.44887
      606.292,      8.45423
      606.663,      8.45959
      607.035,      8.46493
      607.407,      8.47027
      607.779,      8.47562
      608.150,      8.48098
      608.522,      8.48633
      608.894,      8.49171
      609.265,      8.49709
      609.637,      8.50248
      610.009,      8.50788
      610.381,      8.51328
      610.752,      8.51867
      611.124,      8.52404
      611.496,      8.52940
      611.868,      8.53474
      612.239,      8.54006
      612.611,      8.54537
      612.983,      8.55066
      613.354,      8.55594
      613.726,      8.56120
      614.098,      8.56645
      614.470,      8.57170
      614.841,      8.57693
      615.213,      8.58215
      615.585,      8.58736
      615.957,      8.59255
      616.328,      8.59772
      616.700,      8.60288
      617.072,      8.60804
      617.444,      8.61318
      617.815,      8.61830
      618.187,      8.62346
      618.559,      8.62859
      618.930,      8.63376
      619.302,      8.63894
      619.674,      8.64413
      620.046,      8.64933
      620.417,      8.65454
      620.789,      8.65977
      621.161,      8.66500
      621.533,      8.67021
      621.904,      8.67544
      622.276,      8.68068
      622.648,      8.68594
      623.019,      8.69118
      623.391,      8.69645
      623.763,      8.70173
      624.135,      8.70700
      624.506,      8.71228
      624.878,      8.71756
      625.250,      8.72285
      625.622,      8.72813
      625.993,      8.73340
      626.365,      8.73867
      626.737,      8.74393
      627.109,      8.74920
      627.480,      8.75447
      627.852,      8.75976
      628.224,      8.76506
      628.595,      8.77036
      628.967,      8.77568
      629.339,      8.78099
      629.711,      8.78633
      630.082,      8.79168
      630.454,      8.79703
      630.826,      8.80240
      631.198,      8.80778
      631.569,      8.81315
      631.941,      8.81853
      632.313,      8.82207
      632.684,      8.82742
      633.056,      8.83278
      633.428,      8.83815
      633.800,      8.84352
      634.171,      8.84888
      634.543,      8.85423
      634.915,      8.85959
      635.287,      8.86495
      635.658,      8.87029
      636.030,      8.87563
      636.402,      8.88096
      636.773,      8.88629
      637.145,      8.89162
      637.517,      8.89694
      637.889,      8.90226
      638.260,      8.90757
      638.632,      8.91288
      639.004,      8.91820
      639.376,      8.92353
      639.747,      8.92885
      640.119,      8.93417
      640.491,      8.93950
      640.863,      8.94484
      641.234,      8.95018
      641.606,      8.95551
      641.978,      8.96086
      642.349,      8.96621
      642.721,      8.97155
      643.093,      8.97689
      643.465,      8.98224
      643.836,      8.98759
      644.208,      8.99294
      644.580,      8.99828
      644.952,      9.00363
      645.323,      9.00898
      645.695,      9.01434
      646.067,      9.01971
      646.438,      9.02510
      646.810,      9.03048
      647.182,      9.03589
      647.554,      9.04129
      647.925,      9.04668
      648.297,      9.05203
      648.669,      9.05740
      649.041,      9.06274
      649.412,      9.06808
      649.784,      9.07338
      650.156,      9.07867
      650.528,      9.08395
      650.899,      9.08922
      651.271,      9.09448
      651.643,      9.09974
      652.014,      9.10498
      652.386,      9.11023
      652.758,      9.11547
      653.130,      9.12068
      653.501,      9.12588
      653.873,      9.13106
      654.245,      9.13624
      654.617,      9.14141
      654.988,      9.14657
      655.360,      9.15173
      655.732,      9.15689
      656.103,      9.16209
      656.475,      9.16729
      656.847,      9.17251
      657.219,      9.17774
      657.590,      9.18298
      657.962,      9.18822
      658.334,      9.19347
      658.706,      9.19872
      659.077,      9.20397
      659.449,      9.20925
      659.821,      9.21452
      660.193,      9.21981
      660.564,      9.22511
      660.936,      9.23042
      661.308,      9.23574
      661.679,      9.24104
      662.051,      9.24636
      662.423,      9.25167
      662.795,      9.25700
      663.166,      9.26232
      663.538,      9.26762
      663.910,      9.27292
      664.281,      9.27823
      664.653,      9.28354
      665.025,      9.28887
      665.397,      9.29420
      665.768,      9.29953
      666.140,      9.30487
      666.512,      9.31022
      666.884,      9.31558
      667.255,      9.32095
      667.627,      9.32632
      667.999,      9.33171
      668.371,      9.33710
      668.742,      9.34250
      669.114,      9.34788
      669.486,      9.35192
      669.857,      9.35728
      670.229,      9.36266
      670.601,      9.36805
      670.973,      9.37343
      671.344,      9.37880
      671.716,      9.38417
      672.088,      9.38953
      672.460,      9.39488
      672.831,      9.40021
      673.203,      9.40554
      673.575,      9.41086
      673.946,      9.41618
      674.318,      9.42148
      674.690,      9.42678
      675.062,      9.43208
      675.433,      9.43738
      675.805,      9.44267
      676.177,      9.44798
      676.549,      9.45330
      676.920,      9.45862
      677.292,      9.46393
      677.664,      9.46925
      678.036,      9.47458
      678.407,      9.47991
      678.779,      9.48524
      679.151,      9.49058
      679.522,      9.49593
      679.894,      9.50125
      680.266,      9.50659
      680.638,      9.51192
      681.009,      9.51725
      681.381,      9.52258
      681.753,      9.52789
      682.125,      9.53320
      682.496,      9.53852
      682.868,      9.54383
      683.240,      9.54916
      683.611,      9.55449
      683.983,      9.55985
      684.355,      9.56520
      684.727,      9.57055
      685.098,      9.57588
      685.470,      9.58120
      685.842,      9.58650
      686.214,      9.59180
      686.585,      9.59706
      686.957,      9.60232
      687.329,      9.60755
      687.701,      9.61277
      688.072,      9.61798
      688.444,      9.62319
      688.816,      9.62839
      689.187,      9.63360
      689.559,      9.63879
      689.931,      9.64400
      690.303,      9.64918
      690.674,      9.65436
      691.046,      9.65952
      691.418,      9.66468
      691.790,      9.66984
      692.161,      9.67497
      692.533,      9.68013
      692.905,      9.68529
      693.276,      9.69047
      693.648,      9.69566
      694.020,      9.70086
      694.392,      9.70609
      694.763,      9.71130
      695.135,      9.71654
      695.507,      9.72177
      695.879,      9.72700
      696.250,      9.73222
      696.622,      9.73747
      696.994,      9.74271
      697.365,      9.74796
      697.737,      9.75320
      698.109,      9.75846
      698.481,      9.76371
      698.852,      9.76897
      699.224,      9.77422
      699.596,      9.77947
      699.968,      9.78474
      700.339,      9.78998
      700.711,      9.79522
      701.083,      9.80047
      701.455,      9.80571
      701.826,      9.81096
      702.198,      9.81624
      702.570,      9.82153
      702.941,      9.82683
      703.313,      9.83214
      703.685,      9.83745
      704.057,      9.84280
      704.428,      9.84815
      704.800,      9.85353
      705.172,      9.85891
      705.544,      9.86431
      705.915,      9.86973
      706.287,      9.87515
      706.659,      9.87908
      707.030,      9.88450
      707.402,      9.88991
      707.774,      9.89532
      708.146,      9.90072
      708.517,      9.90611
      708.889,      9.91149
      709.261,      9.91685
      709.633,      9.92221
      710.004,      9.92757
      710.376,      9.93289
      710.748,      9.93819
      711.120,      9.94349
      711.491,      9.94879
      711.863,      9.95405
      712.235,      9.95931
      712.606,      9.96456
      712.978,      9.96983
      713.350,      9.97509
      713.722,      9.98035
      714.093,      9.98562
      714.465,      9.99088
      714.837,      9.99616
      715.208,      10.0014
      715.580,      10.0067
      715.952,      10.0120
      716.324,      10.0173
      716.695,      10.0226
      717.067,      10.0279
      717.439,      10.0332
      717.811,      10.0385
      718.182,      10.0438
      718.554,      10.0491
      718.926,      10.0544
      719.298,      10.0597
      719.669,      10.0650
      720.041,      10.0703
      720.413,      10.0756
      720.784,      10.0809
      721.156,      10.0862
      721.528,      10.0915
      721.900,      10.0969
      722.271,      10.1022
      722.643,      10.1075
      723.015,      10.1127
      723.387,      10.1180
      723.758,      10.1232
      724.130,      10.1284
      724.502,      10.1336
      724.873,      10.1388
      725.245,      10.1440
      725.617,      10.1492
      725.989,      10.1544
      726.360,      10.1596
      726.732,      10.1647
      727.104,      10.1699
      727.476,      10.1751
      727.847,      10.1802
      728.219,      10.1853
      728.591,      10.1905
      728.963,      10.1956
      729.334,      10.2008
      729.706,      10.2059
      730.078,      10.2111
      730.449,      10.2162
      730.821,      10.2214
      731.193,      10.2266
      731.565,      10.2318
      731.936,      10.2371
      732.308,      10.2423
      732.680,      10.2475
      733.052,      10.2527
      733.423,      10.2579
      733.795,      10.2631
      734.167,      10.2684
      734.538,      10.2736
      734.910,      10.2788
      735.282,      10.2841
      735.654,      10.2893
      736.025,      10.2945
      736.397,      10.2997
      736.769,      10.3050
      737.141,      10.3102
      737.512,      10.3154
      737.884,      10.3207
      738.256,      10.3259
      738.628,      10.3311
      738.999,      10.3363
      739.371,      10.3416
      739.743,      10.3468
      740.114,      10.3521
      740.486,      10.3574
      740.858,      10.3627
      741.230,      10.3681
      741.601,      10.3734
      741.973,      10.3788
      742.345,      10.3842
      742.717,      10.3896
      743.088,      10.3951
      743.460,      10.4005
      743.832,      10.4043
      744.203,      10.4097
      744.575,      10.4151
      744.947,      10.4205
      745.319,      10.4260
      745.690,      10.4314
      746.062,      10.4368
      746.434,      10.4421
      746.806,      10.4475
      747.177,      10.4528
      747.549,      10.4581
      747.921,      10.4635
      748.292,      10.4688
      748.664,      10.4741
      749.036,      10.4793
      749.408,      10.4846
      749.779,      10.4898
      750.151,      10.4951
      750.523,      10.5003
      750.895,      10.5056
      751.266,      10.5108
      751.638,      10.5161
      752.010,      10.5213
      752.382,      10.5266
      752.753,      10.5319
      753.125,      10.5372
      753.497,      10.5425
      753.868,      10.5478
      754.240,      10.5531
      754.612,      10.5584
      754.984,      10.5637
      755.355,      10.5691
      755.727,      10.5744
      756.099,      10.5797
      756.471,      10.5850
      756.842,      10.5903
      757.214,      10.5956
      757.586,      10.6009
      757.957,      10.6063
      758.329,      10.6116
      758.701,      10.6169
      759.073,      10.6223
      759.444,      10.6275
      759.816,      10.6328
      760.188,      10.6381
      760.560,      10.6433
      760.931,      10.6485
      761.303,      10.6537
      761.675,      10.6588
      762.047,      10.6640
      762.418,      10.6691
      762.790,      10.6743
      763.162,      10.6794
      763.533,      10.6845
      763.905,      10.6897
      764.277,      10.6948
      764.649,      10.6999
      765.020,      10.7050
      765.392,      10.7101
      765.764,      10.7152
      766.136,      10.7203
      766.507,      10.7254
      766.879,      10.7306
      767.251,      10.7357
      767.622,      10.7408
      767.994,      10.7460
      768.366,      10.7512
      768.738,      10.7564
      769.109,      10.7616
      769.481,      10.7669
      769.853,      10.7721
      770.225,      10.7773
      770.596,      10.7825
      770.968,      10.7878
      771.340,      10.7930
      771.711,      10.7982
      772.083,      10.8034
      772.455,      10.8087
      772.827,      10.8139
      773.198,      10.8191
      773.570,      10.8244
      773.942,      10.8296
      774.314,      10.8348
      774.685,      10.8401
      775.057,      10.8453
      775.429,      10.8505
      775.801,      10.8558
      776.172,      10.8610
      776.544,      10.8663
      776.916,      10.8715
      777.287,      10.8768
      777.659,      10.8821
      778.031,      10.8874
      778.403,      10.8928
      778.774,      10.8982
      779.146,      10.9035
      779.518,      10.9089
      779.890,      10.9143
      780.261,      10.9198
      780.633,      10.9252
      781.005,      10.9286
      781.376,      10.9340
      781.748,      10.9394
      782.120,      10.9448
      782.492,      10.9502
      782.863,      10.9556
      783.235,      10.9610
      783.607,      10.9664
      783.979,      10.9717
      784.350,      10.9771
      784.722,      10.9824
      785.094,      10.9877
      785.466,      10.9930
      785.837,      10.9983
      786.209,      11.0035
      786.581,      11.0088
      786.952,      11.0140
      787.324,      11.0193
      787.696,      11.0245
      788.068,      11.0298
      788.439,      11.0350
      788.811,      11.0403
      789.183,      11.0455
      789.555,      11.0508
      789.926,      11.0561
      790.298,      11.0614
      790.670,      11.0666
      791.041,      11.0719
      791.413,      11.0772
      791.785,      11.0825
      792.157,      11.0878
      792.528,      11.0931
      792.900,      11.0985
      793.272,      11.1038
      793.644,      11.1091
      794.015,      11.1144
      794.387,      11.1197
      794.759,      11.1250
      795.130,      11.1304
      795.502,      11.1357
      795.874,      11.1410
      796.246,      11.1463
      796.617,      11.1516
      796.989,      11.1569
      797.361,      11.1621
      797.733,      11.1673
      798.104,      11.1725
      798.476,      11.1777
      798.848,      11.1828
      799.219,      11.1879
      799.591,      11.1930
      799.963,      11.1982
      800.335,      11.2033
      800.706,      11.2084
      801.078,      11.2135
      801.450,      11.2186
      801.822,      11.2237
      802.193,      11.2288
      802.565,      11.2339
      802.937,      11.2390
      803.309,      11.2441
      803.680,      11.2492
      804.052,      11.2543
      804.424,      11.2593
      804.795,      11.2645
      805.167,      11.2696
      805.539,      11.2748
      805.911,      11.2800
      806.282,      11.2852
      806.654,      11.2904
      807.026,      11.2956
      807.398,      11.3008
      807.769,      11.3061
      808.141,      11.3113
      808.513,      11.3165
      808.884,      11.3218
      809.256,      11.3270
      809.628,      11.3323
      810.000,      11.3375
      810.371,      11.3428
      810.743,      11.3480
      811.115,      11.3532
      811.487,      11.3585
      811.858,      11.3637
      812.230,      11.3690
      812.602,      11.3742
      812.974,      11.3795
      813.345,      11.3848
      813.717,      11.3901
      814.089,      11.3953
      814.460,      11.4006
      814.832,      11.4059
      815.204,      11.4113
      815.576,      11.4166
      815.947,      11.4220
      816.319,      11.4273
      816.691,      11.4327
      817.063,      11.4381
      817.434,      11.4435
      817.806,      11.4490
      818.178,      11.4521
      818.549,      11.4575
      818.921,      11.4629
      819.293,      11.4683
      819.665,      11.4737
      820.036,      11.4791
      820.408,      11.4845
      820.780,      11.4899
      821.152,      11.4953
      821.523,      11.5006
      821.895,      11.5059
      822.267,      11.5113
      822.638,      11.5166
      823.010,      11.5219
      823.382,      11.5271
      823.754,      11.5324
      824.125,      11.5376
      824.497,      11.5429
      824.869,      11.5482
      825.241,      11.5534
      825.612,      11.5587
      825.984,      11.5639
      826.356,      11.5692
      826.728,      11.5745
      827.099,      11.5798
      827.471,      11.5851
      827.843,      11.5904
      828.214,      11.5957
      828.586,      11.6010
      828.958,      11.6063
      829.330,      11.6116
      829.701,      11.6170
      830.073,      11.6223
      830.445,      11.6276
      830.817,      11.6329
      831.188,      11.6382
      831.560,      11.6435
      831.932,      11.6489
      832.303,      11.6542
      832.675,      11.6595
      833.047,      11.6647
      833.419,      11.6700
      833.790,      11.6753
      834.162,      11.6805
      834.534,      11.6857
      834.906,      11.6908
      835.277,      11.6960
      835.649,      11.7011
      836.021,      11.7062
      836.393,      11.7114
      836.764,      11.7165
      837.136,      11.7216
      837.508,      11.7267
      837.879,      11.7318
      838.251,      11.7369
      838.623,      11.7420
      838.995,      11.7471
      839.366,      11.7522
      839.738,      11.7573
      840.110,      11.7624
      840.482,      11.7675
      840.853,      11.7727
      841.225,      11.7778
      841.597,      11.7829
      841.968,      11.7881
      842.340,      11.7933
      842.712,      11.7985
      843.084,      11.8037
      843.455,      11.8089
      843.827,      11.8142
      844.199,      11.8194
      844.571,      11.8247
      844.942,      11.8299
      845.314,      11.8352
      845.686,      11.8405
      846.057,      11.8458
      846.429,      11.8510
      846.801,      11.8563
      847.173,      11.8616
      847.544,      11.8669
      847.916,      11.8721
      848.288,      11.8774
      848.660,      11.8827
      849.031,      11.8880
      849.403,      11.8933
      849.775,      11.8985
      850.146,      11.9038
      850.518,      11.9091
      850.890,      11.9144
      851.262,      11.9197
      851.633,      11.9251
      852.005,      11.9304
      852.377,      11.9357
      852.749,      11.9411
      853.120,      11.9464
      853.492,      11.9518
      853.864,      11.9572
      854.236,      11.9626
      854.607,      11.9680
      854.979,      11.9734
      855.351,      11.9764
      855.722,      11.9818
      856.094,      11.9872
      856.466,      11.9926
      856.838,      11.9980
      857.209,      12.0034
      857.581,      12.0088
      857.953,      12.0141
      858.325,      12.0195
      858.696,      12.0249
      859.068,      12.0302
      859.440,      12.0355
      859.811,      12.0409
      860.183,      12.0462
      860.555,      12.0515
      860.927,      12.0567
      861.298,      12.0620
      861.670,      12.0673
      862.042,      12.0725
      862.414,      12.0778
      862.785,      12.0831
      863.157,      12.0884
      863.529,      12.0936
      863.901,      12.0989
      864.272,      12.1042
      864.644,      12.1095
      865.016,      12.1148
      865.387,      12.1201
      865.759,      12.1254
      866.131,      12.1306
      866.503,      12.1360
      866.874,      12.1413
      867.246,      12.1466
      867.618,      12.1519
      867.990,      12.1572
      868.361,      12.1625
      868.733,      12.1677
      869.105,      12.1730
      869.476,      12.1783
      869.848,      12.1836
      870.220,      12.1889
      870.592,      12.1941
      870.963,      12.1993
      871.335,      12.2045
      871.707,      12.2097
      872.079,      12.2149
      872.450,      12.2200
      872.822,      12.2251
      873.194,      12.2303
      873.565,      12.2354
      873.937,      12.2405
      874.309,      12.2456
      874.681,      12.2508
      875.052,      12.2559
      875.424,      12.2610
      875.796,      12.2662
      876.168,      12.2713
      876.539,      12.2764
      876.911,      12.2815
      877.283,      12.2867
      877.655,      12.2918
      878.026,      12.2970
      878.398,      12.3021
      878.770,      12.3073
      879.141,      12.3124
      879.513,      12.3176
      879.885,      12.3229
      880.257,      12.3281
      880.628,      12.3334
      881.000,      12.3386
      881.372,      12.3439
      881.744,      12.3491
      882.115,      12.3544
      882.487,      12.3597
      882.859,      12.3649
      883.230,      12.3702
      883.602,      12.3755
      883.974,      12.3808
      884.346,      12.3860
      884.717,      12.3913
      885.089,      12.3966
      885.461,      12.4018
      885.833,      12.4071
      886.204,      12.4124
      886.576,      12.4176
      886.948,      12.4229
      887.320,      12.4282
      887.691,      12.4335
      888.063,      12.4388
      888.435,      12.4442
      888.806,      12.4495
      889.178,      12.4548
      889.550,      12.4602
      889.922,      12.4655
      890.293,      12.4709
      890.665,      12.4762
      891.037,      12.4816
      891.409,      12.4870
      891.780,      12.4925
      892.152,      12.4979
      892.524,      12.5008
      892.895,      12.5062
      893.267,      12.5115
      893.639,      12.5170
      894.011,      12.5224
      894.382,      12.5277
      894.754,      12.5331
      895.126,      12.5385
      895.498,      12.5438
      895.869,      12.5491
      896.241,      12.5545
      896.613,      12.5598
      896.984,      12.5651
      897.356,      12.5703
      897.728,      12.5756
      898.100,      12.5808
      898.471,      12.5861
      898.843,      12.5913
      899.215,      12.5966
      899.587,      12.6018
      899.958,      12.6070
      900.330,      12.6123
      900.702,      12.6175
      901.074,      12.6228
      901.445,      12.6281
      901.817,      12.6333
      902.189,      12.6386
      902.560,      12.6439
      902.932,      12.6491
      903.304,      12.6544
      903.676,      12.6597
      904.047,      12.6650
      904.419,      12.6703
      904.791,      12.6755
      905.163,      12.6808
      905.534,      12.6861
      905.906,      12.6914
      906.278,      12.6967
      906.649,      12.7019
      907.021,      12.7072
      907.393,      12.7124
      907.765,      12.7177
      908.136,      12.7229
      908.508,      12.7280
      908.880,      12.7332
      909.252,      12.7383
      909.623,      12.7434
      909.995,      12.7485
      910.367,      12.7536
      910.739,      12.7587
      911.110,      12.7638
      911.482,      12.7690
      911.854,      12.7741
      912.225,      12.7793
      912.597,      12.7845
      912.969,      12.7897
      913.341,      12.7948
      913.712,      12.8000
      914.084,      12.8051
      914.456,      12.8103
      914.828,      12.8155
      915.199,      12.8207
      915.571,      12.8259
      915.943,      12.8311
      916.314,      12.8363
      916.686,      12.8415
      917.058,      12.8467
      917.430,      12.8520
      917.801,      12.8573
      918.173,      12.8625
      918.545,      12.8678
      918.917,      12.8731
      919.288,      12.8784
      919.660,      12.8836
      920.032,      12.8889
      920.404,      12.8942
      920.775,      12.8994
      921.147,      12.9047
      921.519,      12.9100
      921.890,      12.9153
      922.262,      12.9205
      922.634,      12.9258
      923.006,      12.9310
      923.377,      12.9363
      923.749,      12.9416
      924.121,      12.9468
      924.492,      12.9521
      924.864,      12.9574
      925.236,      12.9627
      925.608,      12.9681
      925.979,      12.9734
      926.351,      12.9787
      926.723,      12.9841
      927.095,      12.9895
      927.466,      12.9948
      927.838,      13.0003
      928.210,      13.0057
      928.582,      13.0111
      928.953,      13.0166
      929.325,      13.0221
      929.697,      13.0250
      930.068,      13.0305
      930.440,      13.0359
      930.812,      13.0414
      931.184,      13.0468
      931.555,      13.0523
      931.927,      13.0577
      932.299,      13.0631
      932.671,      13.0685
      933.042,      13.0738
      933.414,      13.0792
      933.786,      13.0845
      934.157,      13.0898
      934.529,      13.0951
      934.901,      13.1004
      935.273,      13.1056
