      462.804,      1.78640
      463.176,      1.78780
      463.547,      1.78919
      463.919,      1.79058
      464.291,      1.79197
      464.663,      1.79335
      465.034,      1.79473
      465.406,      1.79611
      465.778,      1.79749
      466.149,      1.79887
      466.521,      1.80024
      466.893,      1.80160
      467.265,      1.80295
      467.636,      1.80429
      468.008,      1.80562
      468.380,      1.80694
      468.752,      1.80826
      469.123,      1.80958
      469.495,      1.81090
      469.867,      1.81222
      470.238,      1.81353
      470.610,      1.81484
      470.982,      1.81616
      471.354,      1.81747
      471.725,      1.81879
      472.097,      1.82010
      472.469,      1.82141
      472.841,      1.82272
      473.212,      1.82402
      473.584,      1.82533
      473.956,      1.82664
      474.327,      1.82795
      474.699,      1.82926
      475.071,      1.83057
      475.443,      1.83188
      475.814,      1.83318
      476.186,      1.83447
      476.558,      1.83577
      476.930,      1.83706
      477.301,      1.83836
      477.673,      1.83966
      478.045,      1.84095
      478.417,      1.84225
      478.788,      1.84354
      479.160,      1.84484
      479.532,      1.84614
      479.903,      1.84744
      480.275,      1.84874
      480.647,      1.85006
      481.019,      1.85139
      481.390,      1.85272
      481.762,      1.85405
      482.134,      1.85538
      482.506,      1.85671
      482.877,      1.85804
      483.249,      1.85938
      483.621,      1.86068
      483.992,      1.86201
      484.364,      1.86334
      484.736,      1.86467
      485.108,      1.86602
      485.479,      1.86736
      485.851,      1.86869
      486.223,      1.87003
      486.595,      1.87137
      486.966,      1.87271
      487.338,      1.87405
      487.710,      1.87538
      488.081,      1.87670
      488.453,      1.87801
      488.825,      1.87932
      489.197,      1.88062
      489.568,      1.88191
      489.940,      1.88319
      490.312,      1.88446
      490.684,      1.88572
      491.055,      1.88697
      491.427,      1.88822
      491.799,      1.88948
      492.171,      1.89074
      492.542,      1.89200
      492.914,      1.89327
      493.286,      1.89456
      493.657,      1.89586
      494.029,      1.89717
      494.401,      1.89849
      494.773,      1.89981
      495.144,      1.90114
      495.516,      1.90247
      495.888,      1.90381
      496.260,      1.90515
      496.631,      1.90649
      497.003,      1.90784
      497.375,      1.90920
      497.746,      1.91056
      498.118,      1.91192
      498.490,      1.91330
      498.862,      1.91468
      499.233,      1.91608
      499.605,      1.91748
      499.977,      1.91887
      500.349,      1.92027
      500.720,      1.92165
      501.092,      1.92304
      501.464,      1.92442
      501.836,      1.92580
      502.207,      1.92717
      502.579,      1.92854
      502.951,      1.92991
      503.322,      1.93127
      503.694,      1.93263
      504.066,      1.93398
      504.438,      1.93531
      504.809,      1.93664
      505.181,      1.93795
      505.553,      1.93925
      505.925,      1.94056
      506.296,      1.94186
      506.668,      1.94316
      507.040,      1.94446
      507.411,      1.94577
      507.783,      1.94707
      508.155,      1.94837
      508.527,      1.94967
      508.898,      1.95098
      509.270,      1.95228
      509.642,      1.95359
      510.014,      1.95488
      510.385,      1.95619
      510.757,      1.95749
      511.129,      1.95879
      511.500,      1.96011
      511.872,      1.96142
      512.244,      1.96274
      512.616,      1.96405
      512.987,      1.96537
      513.359,      1.96668
      513.731,      1.96799
      514.103,      1.96930
      514.474,      1.97061
      514.846,      1.97193
      515.218,      1.97325
      515.590,      1.97456
      515.961,      1.97588
      516.333,      1.97720
      516.705,      1.97852
      517.076,      1.97984
      517.448,      1.98117
      517.820,      1.98250
      518.192,      1.98384
      518.563,      1.98518
      518.935,      1.98651
      519.307,      1.98784
      519.679,      1.98918
      520.050,      1.99050
      520.422,      1.99183
      520.794,      1.99307
      521.165,      1.99439
      521.537,      1.99572
      521.909,      1.99705
      522.281,      1.99839
      522.652,      1.99973
      523.024,      2.00107
      523.396,      2.00241
      523.768,      2.00374
      524.139,      2.00508
      524.511,      2.00641
      524.883,      2.00772
      525.255,      2.00903
      525.626,      2.01033
      525.998,      2.01162
      526.370,      2.01289
      526.741,      2.01415
      527.113,      2.01541
      527.485,      2.01666
      527.857,      2.01790
      528.228,      2.01913
      528.600,      2.02036
      528.972,      2.02160
      529.344,      2.02284
      529.715,      2.02409
      530.087,      2.02536
      530.459,      2.02664
      530.830,      2.02793
      531.202,      2.02924
      531.574,      2.03056
      531.946,      2.03188
      532.317,      2.03321
      532.689,      2.03455
      533.061,      2.03588
      533.433,      2.03723
      533.804,      2.03858
      534.176,      2.03993
      534.548,      2.04129
      534.919,      2.04266
      535.291,      2.04404
      535.663,      2.04542
      536.035,      2.04681
      536.406,      2.04821
      536.778,      2.04961
      537.150,      2.05101
      537.522,      2.05241
      537.893,      2.05380
      538.265,      2.05518
      538.637,      2.05656
      539.008,      2.05793
      539.380,      2.05930
      539.752,      2.06066
      540.124,      2.06202
      540.495,      2.06338
      540.867,      2.06474
      541.239,      2.06608
      541.611,      2.06742
      541.982,      2.06875
      542.354,      2.07007
      542.726,      2.07138
      543.098,      2.07268
      543.469,      2.07399
      543.841,      2.07530
      544.213,      2.07660
      544.584,      2.07790
      544.956,      2.07920
      545.328,      2.08050
      545.700,      2.08180
      546.071,      2.08310
      546.443,      2.08440
      546.815,      2.08571
      547.187,      2.08700
      547.558,      2.08830
      547.930,      2.08961
      548.302,      2.09091
      548.673,      2.09222
      549.045,      2.09353
      549.417,      2.09485
      549.789,      2.09616
      550.160,      2.09747
      550.532,      2.09878
      550.904,      2.10008
      551.276,      2.10138
      551.647,      2.10268
      552.019,      2.10398
      552.391,      2.10529
      552.763,      2.10660
      553.134,      2.10790
      553.506,      2.10921
      553.878,      2.11053
      554.249,      2.11184
      554.621,      2.11316
      554.993,      2.11449
      555.365,      2.11583
      555.736,      2.11717
      556.108,      2.11851
      556.480,      2.11984
      556.852,      2.12118
      557.223,      2.12252
      557.595,      2.12385
      557.967,      2.12503
      558.338,      2.12636
      558.710,      2.12770
      559.082,      2.12904
      559.454,      2.13038
      559.825,      2.13171
      560.197,      2.13303
      560.569,      2.13436
      560.941,      2.13568
      561.312,      2.13700
      561.684,      2.13831
      562.056,      2.13961
      562.427,      2.14091
      562.799,      2.14221
      563.171,      2.14349
      563.543,      2.14477
      563.914,      2.14604
      564.286,      2.14731
      564.658,      2.14856
      565.030,      2.14981
      565.401,      2.15106
      565.773,      2.15231
      566.145,      2.15356
      566.517,      2.15482
      566.888,      2.15608
      567.260,      2.15736
      567.632,      2.15865
      568.003,      2.15996
      568.375,      2.16128
      568.747,      2.16261
      569.119,      2.16395
      569.490,      2.16529
      569.862,      2.16664
      570.234,      2.16798
      570.606,      2.16933
      570.977,      2.17068
      571.349,      2.17204
      571.721,      2.17339
      572.092,      2.17475
      572.464,      2.17610
      572.836,      2.17747
      573.208,      2.17884
      573.579,      2.18022
      573.951,      2.18160
      574.323,      2.18297
      574.695,      2.18435
      575.066,      2.18572
      575.438,      2.18708
      575.810,      2.18844
      576.182,      2.18979
      576.553,      2.19114
      576.925,      2.19248
      577.297,      2.19383
      577.668,      2.19518
      578.040,      2.19652
      578.412,      2.19786
      578.784,      2.19919
      579.155,      2.20051
      579.527,      2.20182
      579.899,      2.20312
      580.271,      2.20442
      580.642,      2.20572
      581.014,      2.20701
      581.386,      2.20831
      581.757,      2.20960
      582.129,      2.21090
      582.501,      2.21219
      582.873,      2.21349
      583.244,      2.21478
      583.616,      2.21607
      583.988,      2.21736
      584.360,      2.21864
      584.731,      2.21991
      585.103,      2.22118
      585.475,      2.22246
      585.846,      2.22374
      586.218,      2.22501
      586.590,      2.22629
      586.962,      2.22757
      587.333,      2.22885
      587.705,      2.23012
      588.077,      2.23139
      588.449,      2.23267
      588.820,      2.23395
      589.192,      2.23523
      589.564,      2.23652
      589.935,      2.23781
      590.307,      2.23910
      590.679,      2.24040
      591.051,      2.24170
      591.422,      2.24300
      591.794,      2.24432
      592.166,      2.24565
      592.538,      2.24699
      592.909,      2.24833
      593.281,      2.24967
      593.653,      2.25101
      594.025,      2.25235
      594.396,      2.25369
      594.768,      2.25503
      595.140,      2.25630
      595.511,      2.25763
      595.883,      2.25896
      596.255,      2.26030
      596.627,      2.26163
      596.998,      2.26295
      597.370,      2.26427
      597.742,      2.26559
      598.114,      2.26690
      598.485,      2.26821
      598.857,      2.26952
      599.229,      2.27081
      599.600,      2.27210
      599.972,      2.27339
      600.344,      2.27466
      600.716,      2.27593
      601.087,      2.27719
      601.459,      2.27845
      601.831,      2.27970
      602.203,      2.28094
      602.574,      2.28218
      602.946,      2.28342
      603.318,      2.28467
      603.690,      2.28593
      604.061,      2.28719
      604.433,      2.28847
      604.805,      2.28977
      605.176,      2.29109
      605.548,      2.29242
      605.920,      2.29377
      606.292,      2.29511
      606.663,      2.29647
      607.035,      2.29783
      607.407,      2.29919
      607.779,      2.30056
      608.150,      2.30192
      608.522,      2.30329
      608.894,      2.30466
      609.265,      2.30603
      609.637,      2.30741
      610.009,      2.30879
      610.381,      2.31018
      610.752,      2.31158
      611.124,      2.31298
      611.496,      2.31438
      611.868,      2.31577
      612.239,      2.31716
      612.611,      2.31855
      612.983,      2.31993
      613.354,      2.32131
      613.726,      2.32268
      614.098,      2.32404
      614.470,      2.32541
      614.841,      2.32679
      615.213,      2.32816
      615.585,      2.32953
      615.957,      2.33088
      616.328,      2.33223
      616.700,      2.33356
      617.072,      2.33489
      617.444,      2.33621
      617.815,      2.33752
      618.187,      2.33883
      618.559,      2.34014
      618.930,      2.34144
      619.302,      2.34275
      619.674,      2.34404
      620.046,      2.34534
      620.417,      2.34664
      620.789,      2.34794
      621.161,      2.34924
      621.533,      2.35053
      621.904,      2.35181
      622.276,      2.35310
      622.648,      2.35438
      623.019,      2.35567
      623.391,      2.35696
      623.763,      2.35825
      624.135,      2.35954
      624.506,      2.36082
      624.878,      2.36211
      625.250,      2.36339
      625.622,      2.36467
      625.993,      2.36596
      626.365,      2.36726
      626.737,      2.36856
      627.109,      2.36987
      627.480,      2.37118
      627.852,      2.37249
      628.224,      2.37380
      628.595,      2.37513
      628.967,      2.37646
      629.339,      2.37780
      629.711,      2.37916
      630.082,      2.38051
      630.454,      2.38187
      630.826,      2.38323
      631.198,      2.38459
      631.569,      2.38594
      631.941,      2.38730
      632.313,      2.38856
      632.684,      2.38991
      633.056,      2.39125
      633.428,      2.39260
      633.800,      2.39394
      634.171,      2.39527
      634.543,      2.39660
      634.915,      2.39792
      635.287,      2.39924
      635.658,      2.40056
      636.030,      2.40187
      636.402,      2.40317
      636.773,      2.40447
      637.145,      2.40576
      637.517,      2.40705
      637.889,      2.40832
      638.260,      2.40960
      638.632,      2.41086
      639.004,      2.41212
      639.376,      2.41338
      639.747,      2.41463
      640.119,      2.41588
      640.491,      2.41713
      640.863,      2.41839
      641.234,      2.41965
      641.606,      2.42093
      641.978,      2.42223
      642.349,      2.42354
      642.721,      2.42487
      643.093,      2.42621
      643.465,      2.42756
      643.836,      2.42891
      644.208,      2.43026
      644.580,      2.43162
      644.952,      2.43298
      645.323,      2.43435
      645.695,      2.43571
      646.067,      2.43708
      646.438,      2.43844
      646.810,      2.43981
      647.182,      2.44119
      647.554,      2.44256
      647.925,      2.44395
      648.297,      2.44533
      648.669,      2.44672
      649.041,      2.44810
      649.412,      2.44948
      649.784,      2.45086
      650.156,      2.45224
      650.528,      2.45361
      650.899,      2.45499
      651.271,      2.45635
      651.643,      2.45774
      652.014,      2.45912
      652.386,      2.46051
      652.758,      2.46188
      653.130,      2.46325
      653.501,      2.46461
      653.873,      2.46596
      654.245,      2.46729
      654.617,      2.46863
      654.988,      2.46996
      655.360,      2.47129
      655.732,      2.47260
      656.103,      2.47392
      656.475,      2.47524
      656.847,      2.47655
      657.219,      2.47786
      657.590,      2.47917
      657.962,      2.48048
      658.334,      2.48179
      658.706,      2.48310
      659.077,      2.48440
      659.449,      2.48570
      659.821,      2.48701
      660.193,      2.48831
      660.564,      2.48961
      660.936,      2.49091
      661.308,      2.49221
      661.679,      2.49350
      662.051,      2.49479
      662.423,      2.49607
      662.795,      2.49736
      663.166,      2.49865
      663.538,      2.49994
      663.910,      2.50125
      664.281,      2.50255
      664.653,      2.50385
      665.025,      2.50515
      665.397,      2.50646
      665.768,      2.50777
      666.140,      2.50909
      666.512,      2.51042
      666.884,      2.51176
      667.255,      2.51309
      667.627,      2.51442
      667.999,      2.51576
      668.371,      2.51710
      668.742,      2.51843
      669.114,      2.51976
      669.486,      2.52099
      669.857,      2.52231
      670.229,      2.52363
      670.601,      2.52496
      670.973,      2.52628
      671.344,      2.52760
      671.716,      2.52891
      672.088,      2.53022
      672.460,      2.53154
      672.831,      2.53285
      673.203,      2.53416
      673.575,      2.53547
      673.946,      2.53677
      674.318,      2.53807
      674.690,      2.53937
      675.062,      2.54065
      675.433,      2.54194
      675.805,      2.54321
      676.177,      2.54448
      676.549,      2.54574
      676.920,      2.54699
      677.292,      2.54823
      677.664,      2.54948
      678.036,      2.55073
      678.407,      2.55198
      678.779,      2.55324
      679.151,      2.55452
      679.522,      2.55582
      679.894,      2.55713
      680.266,      2.55845
      680.638,      2.55978
      681.009,      2.56111
      681.381,      2.56246
      681.753,      2.56380
      682.125,      2.56515
      682.496,      2.56650
      682.868,      2.56785
      683.240,      2.56920
      683.611,      2.57055
      683.983,      2.57191
      684.355,      2.57327
      684.727,      2.57464
      685.098,      2.57602
      685.470,      2.57740
      685.842,      2.57879
      686.214,      2.58018
      686.585,      2.58155
      686.957,      2.58294
      687.329,      2.58432
      687.701,      2.58570
      688.072,      2.58708
      688.444,      2.58845
      688.816,      2.58983
      689.187,      2.59121
      689.559,      2.59259
      689.931,      2.59396
      690.303,      2.59532
      690.674,      2.59667
      691.046,      2.59800
      691.418,      2.59932
      691.790,      2.60064
      692.161,      2.60195
      692.533,      2.60325
      692.905,      2.60455
      693.276,      2.60584
      693.648,      2.60713
      694.020,      2.60840
      694.392,      2.60968
      694.763,      2.61097
      695.135,      2.61224
      695.507,      2.61352
      695.879,      2.61479
      696.250,      2.61607
      696.622,      2.61734
      696.994,      2.61862
      697.365,      2.61990
      697.737,      2.62119
      698.109,      2.62247
      698.481,      2.62376
      698.852,      2.62504
      699.224,      2.62633
      699.596,      2.62761
      699.968,      2.62889
      700.339,      2.63018
      700.711,      2.63148
      701.083,      2.63278
      701.455,      2.63409
      701.826,      2.63540
      702.198,      2.63671
      702.570,      2.63803
      702.941,      2.63936
      703.313,      2.64070
      703.685,      2.64205
      704.057,      2.64341
      704.428,      2.64477
      704.800,      2.64613
      705.172,      2.64748
      705.544,      2.64883
      705.915,      2.65017
      706.287,      2.65152
      706.659,      2.65278
      707.030,      2.65411
      707.402,      2.65544
      707.774,      2.65677
      708.146,      2.65810
      708.517,      2.65942
      708.889,      2.66074
      709.261,      2.66206
      709.633,      2.66337
      710.004,      2.66469
      710.376,      2.66599
      710.748,      2.66729
      711.120,      2.66859
      711.491,      2.66989
      711.863,      2.67117
      712.235,      2.67245
      712.606,      2.67373
      712.978,      2.67499
      713.350,      2.67625
      713.722,      2.67750
      714.093,      2.67873
      714.465,      2.67996
      714.837,      2.68119
      715.208,      2.68242
      715.580,      2.68365
      715.952,      2.68489
      716.324,      2.68615
      716.695,      2.68743
      717.067,      2.68873
      717.439,      2.69003
      717.811,      2.69135
      718.182,      2.69267
      718.554,      2.69401
      718.926,      2.69535
      719.298,      2.69670
      719.669,      2.69806
      720.041,      2.69943
      720.413,      2.70081
      720.784,      2.70220
      721.156,      2.70359
      721.528,      2.70500
      721.900,      2.70641
      722.271,      2.70784
      722.643,      2.70927
      723.015,      2.71070
      723.387,      2.71214
      723.758,      2.71356
      724.130,      2.71498
      724.502,      2.71640
      724.873,      2.71781
      725.245,      2.71922
      725.617,      2.72061
      725.989,      2.72202
      726.360,      2.72342
      726.732,      2.72482
      727.104,      2.72620
      727.476,      2.72757
      727.847,      2.72893
      728.219,      2.73027
      728.591,      2.73160
      728.963,      2.73291
      729.334,      2.73423
      729.706,      2.73553
      730.078,      2.73683
      730.449,      2.73812
      730.821,      2.73941
      731.193,      2.74069
      731.565,      2.74197
      731.936,      2.74325
      732.308,      2.74452
      732.680,      2.74580
      733.052,      2.74707
      733.423,      2.74835
      733.795,      2.74962
      734.167,      2.75089
      734.538,      2.75217
      734.910,      2.75344
      735.282,      2.75471
      735.654,      2.75598
      736.025,      2.75725
      736.397,      2.75851
      736.769,      2.75976
      737.141,      2.76102
      737.512,      2.76227
      737.884,      2.76353
      738.256,      2.76479
      738.628,      2.76606
      738.999,      2.76733
      739.371,      2.76861
      739.743,      2.76989
      740.114,      2.77118
      740.486,      2.77248
      740.858,      2.77379
      741.230,      2.77512
      741.601,      2.77644
      741.973,      2.77776
      742.345,      2.77908
      742.717,      2.78040
      743.088,      2.78171
      743.460,      2.78303
      743.832,      2.78431
      744.203,      2.78563
      744.575,      2.78694
      744.947,      2.78826
      745.319,      2.78958
      745.690,      2.79089
      746.062,      2.79221
      746.434,      2.79352
      746.806,      2.79484
      747.177,      2.79616
      747.549,      2.79748
      747.921,      2.79880
      748.292,      2.80011
      748.664,      2.80141
      749.036,      2.80271
      749.408,      2.80400
      749.779,      2.80529
      750.151,      2.80657
      750.523,      2.80784
      750.895,      2.80909
      751.266,      2.81034
      751.638,      2.81159
      752.010,      2.81283
      752.382,      2.81407
      752.753,      2.81531
      753.125,      2.81657
      753.497,      2.81784
      753.868,      2.81913
      754.240,      2.82043
      754.612,      2.82173
      754.984,      2.82304
      755.355,      2.82436
      755.727,      2.82568
      756.099,      2.82700
      756.471,      2.82833
      756.842,      2.82966
      757.214,      2.83100
      757.586,      2.83234
      757.957,      2.83369
      758.329,      2.83505
      758.701,      2.83642
      759.073,      2.83780
      759.444,      2.83919
      759.816,      2.84059
      760.188,      2.84200
      760.560,      2.84341
      760.931,      2.84481
      761.303,      2.84622
      761.675,      2.84762
      762.047,      2.84901
      762.418,      2.85040
      762.790,      2.85179
      763.162,      2.85319
      763.533,      2.85459
      763.905,      2.85598
      764.277,      2.85736
      764.649,      2.85873
      765.020,      2.86009
      765.392,      2.86144
      765.764,      2.86277
      766.136,      2.86410
      766.507,      2.86542
      766.879,      2.86674
      767.251,      2.86805
      767.622,      2.86936
      767.994,      2.87066
      768.366,      2.87196
      768.738,      2.87326
      769.109,      2.87456
      769.481,      2.87586
      769.853,      2.87716
      770.225,      2.87847
      770.596,      2.87978
      770.968,      2.88109
      771.340,      2.88240
      771.711,      2.88371
      772.083,      2.88502
      772.455,      2.88633
      772.827,      2.88764
      773.198,      2.88894
      773.570,      2.89024
      773.942,      2.89152
      774.314,      2.89281
      774.685,      2.89411
      775.057,      2.89540
      775.429,      2.89669
      775.801,      2.89800
      776.172,      2.89929
      776.544,      2.90059
      776.916,      2.90189
      777.287,      2.90320
      777.659,      2.90452
      778.031,      2.90585
      778.403,      2.90719
      778.774,      2.90852
      779.146,      2.90984
      779.518,      2.91117
      779.890,      2.91250
      780.261,      2.91382
      780.633,      2.91513
      781.005,      2.91638
      781.376,      2.91768
      781.748,      2.91899
      782.120,      2.92029
      782.492,      2.92160
      782.863,      2.92290
      783.235,      2.92419
      783.607,      2.92549
      783.979,      2.92678
      784.350,      2.92808
      784.722,      2.92937
      785.094,      2.93066
      785.466,      2.93195
      785.837,      2.93322
      786.209,      2.93450
      786.581,      2.93577
      786.952,      2.93703
      787.324,      2.93830
      787.696,      2.93955
      788.068,      2.94080
      788.439,      2.94204
      788.811,      2.94328
      789.183,      2.94454
      789.555,      2.94579
      789.926,      2.94706
      790.298,      2.94834
      790.670,      2.94964
      791.041,      2.95097
      791.413,      2.95230
      791.785,      2.95365
      792.157,      2.95500
      792.528,      2.95637
      792.900,      2.95774
      793.272,      2.95911
      793.644,      2.96049
      794.015,      2.96186
      794.387,      2.96324
      794.759,      2.96462
      795.130,      2.96600
      795.502,      2.96737
      795.874,      2.96876
      796.246,      2.97015
      796.617,      2.97155
      796.989,      2.97294
      797.361,      2.97434
      797.733,      2.97575
      798.104,      2.97715
      798.476,      2.97854
      798.848,      2.97994
      799.219,      2.98134
      799.591,      2.98273
      799.963,      2.98412
      800.335,      2.98553
      800.706,      2.98693
      801.078,      2.98833
      801.450,      2.98972
      801.822,      2.99110
      802.193,      2.99247
      802.565,      2.99382
      802.937,      2.99515
      803.309,      2.99647
      803.680,      2.99779
      804.052,      2.99909
      804.424,      3.00038
      804.795,      3.00166
      805.167,      3.00294
      805.539,      3.00420
      805.911,      3.00545
      806.282,      3.00671
      806.654,      3.00798
      807.026,      3.00923
      807.398,      3.01050
      807.769,      3.01175
      808.141,      3.01301
      808.513,      3.01428
      808.884,      3.01556
      809.256,      3.01683
      809.628,      3.01811
      810.000,      3.01939
      810.371,      3.02067
      810.743,      3.02195
      811.115,      3.02322
      811.487,      3.02451
      811.858,      3.02579
      812.230,      3.02708
      812.602,      3.02838
      812.974,      3.02968
      813.345,      3.03098
      813.717,      3.03227
      814.089,      3.03358
      814.460,      3.03489
      814.832,      3.03621
      815.204,      3.03754
      815.576,      3.03888
      815.947,      3.04021
      816.319,      3.04155
      816.691,      3.04289
      817.063,      3.04422
      817.434,      3.04555
      817.806,      3.04689
      818.178,      3.04818
      818.549,      3.04951
      818.921,      3.05083
      819.293,      3.05215
      819.665,      3.05348
      820.036,      3.05479
      820.408,      3.05609
      820.780,      3.05740
      821.152,      3.05870
      821.523,      3.06001
      821.895,      3.06131
      822.267,      3.06262
      822.638,      3.06391
      823.010,      3.06520
      823.382,      3.06648
      823.754,      3.06776
      824.125,      3.06903
      824.497,      3.07029
      824.869,      3.07154
      825.241,      3.07278
      825.612,      3.07401
      825.984,      3.07524
      826.356,      3.07648
      826.728,      3.07771
      827.099,      3.07896
      827.471,      3.08022
      827.843,      3.08149
      828.214,      3.08279
      828.586,      3.08410
      828.958,      3.08542
      829.330,      3.08675
      829.701,      3.08810
      830.073,      3.08944
      830.445,      3.09079
      830.817,      3.09214
      831.188,      3.09349
      831.560,      3.09485
      831.932,      3.09622
      832.303,      3.09758
      832.675,      3.09896
      833.047,      3.10034
      833.419,      3.10172
      833.790,      3.10313
      834.162,      3.10453
      834.534,      3.10595
      834.906,      3.10737
      835.277,      3.10880
      835.649,      3.11022
      836.021,      3.11164
      836.393,      3.11307
      836.764,      3.11450
      837.136,      3.11593
      837.508,      3.11737
      837.879,      3.11880
      838.251,      3.12023
      838.623,      3.12165
      838.995,      3.12305
      839.366,      3.12444
      839.738,      3.12581
      840.110,      3.12715
      840.482,      3.12849
      840.853,      3.12981
      841.225,      3.13112
      841.597,      3.13242
      841.968,      3.13372
      842.340,      3.13501
      842.712,      3.13628
      843.084,      3.13756
      843.455,      3.13883
      843.827,      3.14011
      844.199,      3.14139
      844.571,      3.14266
      844.942,      3.14394
      845.314,      3.14522
      845.686,      3.14651
      846.057,      3.14780
      846.429,      3.14909
      846.801,      3.15038
      847.173,      3.15167
      847.544,      3.15296
      847.916,      3.15426
      848.288,      3.15553
      848.660,      3.15682
      849.031,      3.15811
      849.403,      3.15941
      849.775,      3.16071
      850.146,      3.16201
      850.518,      3.16331
      850.890,      3.16461
      851.262,      3.16592
      851.633,      3.16722
      852.005,      3.16854
      852.377,      3.16986
      852.749,      3.17118
      853.120,      3.17250
      853.492,      3.17381
      853.864,      3.17512
      854.236,      3.17643
      854.607,      3.17774
      854.979,      3.17903
      855.351,      3.18019
      855.722,      3.18148
      856.094,      3.18276
      856.466,      3.18404
      856.838,      3.18532
      857.209,      3.18660
      857.581,      3.18787
      857.953,      3.18914
      858.325,      3.19042
      858.696,      3.19170
      859.068,      3.19298
      859.440,      3.19425
      859.811,      3.19553
      860.183,      3.19680
      860.555,      3.19806
      860.927,      3.19931
      861.298,      3.20057
      861.670,      3.20183
      862.042,      3.20307
      862.414,      3.20431
      862.785,      3.20553
      863.157,      3.20676
      863.529,      3.20799
      863.901,      3.20923
      864.272,      3.21047
      864.644,      3.21172
      865.016,      3.21299
      865.387,      3.21428
      865.759,      3.21559
      866.131,      3.21691
      866.503,      3.21823
      866.874,      3.21957
      867.246,      3.22092
      867.618,      3.22226
      867.990,      3.22362
      868.361,      3.22498
      868.733,      3.22636
      869.105,      3.22773
      869.476,      3.22911
      869.848,      3.23050
      870.220,      3.23190
      870.592,      3.23330
      870.963,      3.23472
      871.335,      3.23615
      871.707,      3.23758
      872.079,      3.23902
      872.450,      3.24045
      872.822,      3.24188
      873.194,      3.24331
      873.565,      3.24475
      873.937,      3.24618
      874.309,      3.24761
      874.681,      3.24906
      875.052,      3.25051
      875.424,      3.25196
      875.796,      3.25339
      876.168,      3.25481
      876.539,      3.25622
      876.911,      3.25761
      877.283,      3.25897
      877.655,      3.26033
      878.026,      3.26168
      878.398,      3.26302
      878.770,      3.26434
      879.141,      3.26566
      879.513,      3.26698
      879.885,      3.26827
      880.257,      3.26957
      880.628,      3.27087
      881.000,      3.27216
      881.372,      3.27345
      881.744,      3.27474
      882.115,      3.27603
      882.487,      3.27732
      882.859,      3.27861
      883.230,      3.27991
      883.602,      3.28120
      883.974,      3.28249
      884.346,      3.28379
      884.717,      3.28508
      885.089,      3.28636
      885.461,      3.28765
      885.833,      3.28893
      886.204,      3.29022
      886.576,      3.29151
      886.948,      3.29281
      887.320,      3.29411
      887.691,      3.29542
      888.063,      3.29673
      888.435,      3.29804
      888.806,      3.29936
      889.178,      3.30069
      889.550,      3.30202
      889.922,      3.30336
      890.293,      3.30470
      890.665,      3.30603
      891.037,      3.30737
      891.409,      3.30870
      891.780,      3.31003
      892.152,      3.31135
      892.524,      3.31249
      892.895,      3.31380
      893.267,      3.31511
      893.639,      3.31641
      894.011,      3.31772
      894.382,      3.31902
      894.754,      3.32031
      895.126,      3.32160
      895.498,      3.32289
      895.869,      3.32418
      896.241,      3.32547
      896.613,      3.32675
      896.984,      3.32802
      897.356,      3.32929
      897.728,      3.33055
      898.100,      3.33181
      898.471,      3.33306
      898.843,      3.33431
      899.215,      3.33555
      899.587,      3.33678
      899.958,      3.33800
      900.330,      3.33922
      900.702,      3.34045
      901.074,      3.34168
      901.445,      3.34292
      901.817,      3.34418
      902.189,      3.34546
      902.560,      3.34676
      902.932,      3.34807
      903.304,      3.34940
      903.676,      3.35072
      904.047,      3.35206
      904.419,      3.35339
      904.791,      3.35472
      905.163,      3.35607
      905.534,      3.35741
      905.906,      3.35876
      906.278,      3.36011
      906.649,      3.36145
      907.021,      3.36281
      907.393,      3.36418
      907.765,      3.36555
      908.136,      3.36693
      908.508,      3.36832
      908.880,      3.36972
      909.252,      3.37112
      909.623,      3.37251
      909.995,      3.37390
      910.367,      3.37531
      910.739,      3.37671
      911.110,      3.37811
      911.482,      3.37952
      911.854,      3.38093
      912.225,      3.38235
      912.597,      3.38376
      912.969,      3.38516
      913.341,      3.38655
      913.712,      3.38793
      914.084,      3.38929
      914.456,      3.39063
      914.828,      3.39196
      915.199,      3.39328
      915.571,      3.39459
      915.943,      3.39590
      916.314,      3.39720
      916.686,      3.39849
      917.058,      3.39978
      917.430,      3.40107
      917.801,      3.40235
      918.173,      3.40363
      918.545,      3.40491
      918.917,      3.40619
      919.288,      3.40747
      919.660,      3.40874
      920.032,      3.41001
      920.404,      3.41129
      920.775,      3.41258
      921.147,      3.41385
      921.519,      3.41514
      921.890,      3.41642
      922.262,      3.41770
      922.634,      3.41898
      923.006,      3.42026
      923.377,      3.42154
      923.749,      3.42283
      924.121,      3.42413
      924.492,      3.42544
      924.864,      3.42674
      925.236,      3.42805
      925.608,      3.42938
      925.979,      3.43070
      926.351,      3.43204
      926.723,      3.43338
      927.095,      3.43473
      927.466,      3.43609
      927.838,      3.43744
      928.210,      3.43880
      928.582,      3.44016
      928.953,      3.44151
      929.325,      3.44284
      929.697,      3.44408
      930.068,      3.44541
      930.440,      3.44674
      930.812,      3.44807
      931.184,      3.44940
      931.555,      3.45071
      931.927,      3.45202
      932.299,      3.45333
      932.671,      3.45464
      933.042,      3.45594
      933.414,      3.45724
      933.786,      3.45854
      934.157,      3.45983
      934.529,      3.46111
      934.901,      3.46238
      935.273,      3.46365
